fileName,expectedNumberOfPages,expectedPageNames,expectedFileName,expectedFileNamePieceMark,expectedProjectNumber,expectedProjectName,expectedFileContentPieceMark,expectedControlNumbers,expectedPiecesRequired,expectedWeight,expectedDesignNumber
20-NE0881-W053_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W053_P2,W053,20-NE0881,HRP HUDSON BUILDING 1,W053,,1,44100,IWP1.00
20-NE0881-W099_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W099_P2,W099,20-NE0881,HRP HUDSON BUILDING 1,W099,,1,54700,IWP2.00
20-NE0881-W184_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W184_P2,W184,20-NE0881,HRP HUDSON BUILDING 1,W184,,1,44000,IWP1.00
24-NE1087-W003_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,24-NE1087-W003_P2,W003,24-NE1087,TNTR CLUBHOUSE,W003,003,1,21400,IWP3.00
24-NE1087-W093_P1.pdf,2,FormView;RevealDrawing,24-NE1087-W093_P1,W093,24-NE1087,TNTR CLUBHOUSE,W093,093,1,11000,WP2.00
24-NE1096-DT051_P0.pdf,2,FormView;OtherPage,24-NE1096-DT051_P0,DT051,24-NE1096,WOODBRIDGE METROPARK GARAGE,DT051,206,1,65800,DT1.00
25-NE1193 -W017_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1193 -W017_P2,W017,25-NE1193,EAST PARK 309,W017,017,1,50300,IWP2.00
25-NE1200_W098 Rev.1_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1200_W098 Rev.1_P2,W098,25-NE1200,YOURWAY PHARMA,W098,102,1,51500,IWP1.00
25-NE1203.02-W045_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1203.02-W045_P2,W045,25-NE1203.02,SPECULATIVE OFFICE / WAREHOUSE B,W045,2045,1,35100,IWP1.00
25-NE1204-W080_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1204-W080_P2,W080,25-NE1204,LINK - HYATT,W080,080,1,43900,IWP1.00
25-NE1204-W225_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1204-W225_P2,W225,25-NE1204,LINK - HYATT,W225,225,1,52000,IWP1.00
25-NE1209-W016_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1209-W016_P2,W016,25-NE1209,PROJECT AERIE,W016,016,1,33200,IWP3.00
25-NE1209-W207_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1209-W207_P2,W207,25-NE1209,PROJECT AERIE,W207,214,1,11100,IWP1.00
